523882.685508|6287772.221483|564641|0|0
523784.051737|6287755.949607|564642|0|0
523684.411699|6287752.413144|564643|0|0
526618.411498|6280233.329254|564644|0|0
526570.095981|6280145.975735|564645|0|0
526553.936885|6280048.210230|564646|0|0
526579.551402|6279954.105722|564647|0|0
526527.004128|6279869.698378|564648|0|0
533849.041702|6283666.260952|564649|0|0
533821.399175|6283762.429918|564650|0|0
533805.950157|6283860.395772|564651|0|0
533826.308068|6283957.800800|564652|0|0
533840.292654|6284056.003834|564653|0|0
533783.281512|6284137.074243|564654|0|0
533699.964973|6284192.456129|564655|0|0
533625.149857|6284258.523577|564656|0|0
533554.157234|6284328.869227|564657|0|0
533472.060264|6284385.963857|564658|0|0
533381.389836|6284427.280449|564659|0|0
533282.964918|6284445.182663|564660|0|0
530412.334581|6286791.141349|564661|0|0
530318.469117|6286825.706114|564662|0|0
530221.189305|6286848.358686|564663|0|0
530122.607941|6286865.483950|564664|0|0
530024.030444|6286882.186920|564665|0|0
529927.269739|6286906.123890|564666|0|0
529838.812062|6286952.627590|564667|0|0
529751.508451|6287001.264480|564668|0|0
529662.652255|6287046.919773|564669|0|0
529570.233794|6287084.908457|564670|0|0
529495.129725|6287150.621907|564671|0|0
529411.299819|6287204.385815|564672|0|0
529313.354392|6287224.082236|564673|0|0
529215.010302|6287242.504267|564674|0|0
529116.614639|6287260.078978|564675|0|0
529018.669024|6287280.206885|564676|0|0
528920.496812|6287299.486249|564677|0|0
528820.785039|6287296.676555|564678|0|0
528721.172228|6287287.925092|564679|0|0
528621.561922|6287278.751386|564680|0|0
528521.948315|6287270.004658|564681|0|0
528422.456780|6287260.411869|564682|0|0
528322.967680|6287250.396831|564683|0|0
528223.416915|6287240.808373|564684|0|0
528123.801667|6287232.071109|564685|0|0
528024.247219|6287222.911992|564686|0|0
527924.572822|6287214.179074|564687|0|0
527825.078731|6287204.600467|564688|0|0
527725.464690|6287195.448061|564689|0|0
527625.972542|6287185.449570|564690|0|0
527526.416011|6287176.302280|564691|0|0
527426.861845|6287166.732744|564692|0|0
527327.365602|6287157.165953|564693|0|0
527227.685589|6287148.874220|564694|0|0
527128.005204|6287140.584857|564695|0|0
527028.249669|6287134.845152|564696|0|0
526930.083673|6287154.171093|564697|0|0
526998.995728|6287046.758658|564698|0|0
527071.455152|6286978.011404|564699|0|0
527143.511180|6286908.838147|564700|0|0
527212.090021|6286836.246524|564701|0|0
527277.074938|6286760.235605|564702|0|0
527336.837282|6286679.945352|564703|0|0
527389.684392|6286595.364491|564704|0|0
527440.268507|6286509.070967|564705|0|0
527488.992542|6286421.916597|564706|0|0
527527.307110|6286329.174290|564707|0|0
527566.726761|6286237.288849|564708|0|0
527602.943368|6286144.533440|564709|0|0
527598.927498|6286045.144029|564710|0|0
527580.660154|6285946.934800|564711|0|0
527559.703937|6285849.132636|564712|0|0
527541.142874|6285750.921695|564713|0|0
527527.373350|6285651.893038|564714|0|0
527510.914973|6285553.271443|564715|0|0
527485.571014|6285456.290227|564716|0|0
527476.703073|6285357.293912|564717|0|0
527491.304232|6285258.451332|564718|0|0
527523.801881|6285163.972436|564719|0|0
527543.011565|6285066.009533|564720|0|0
527537.127267|6284966.183471|564721|0|0
527519.317692|6284868.402353|564722|0|0
530051.293908|6283416.127577|564723|0|0
529951.772359|6283406.499240|564724|0|0
529851.860684|6283402.390667|564725|0|0
529751.942820|6283399.133686|564726|0|0
529651.963418|6283396.303279|564727|0|0
529552.048292|6283392.626448|564728|0|0
529452.135992|6283388.527389|564729|0|0
529352.159176|6283385.279514|564730|0|0
529252.240638|6283382.034427|564731|0|0
529152.266509|6283378.366706|564732|0|0
529052.347700|6283375.126377|564733|0|0
528952.370351|6283371.888023|564734|0|0
528852.451280|6283368.652452|564735|0|0
528752.476578|6283364.994252|564736|0|0
528652.557236|6283361.763438|564737|0|0
528552.579355|6283358.534606|564738|0|0
528452.662629|6283354.883943|564739|0|0
528352.935315|6283349.113803|564740|0|0
528254.634009|6283331.041444|564741|0|0
528156.273470|6283312.970998|564742|0|0
528057.973352|6283294.478642|564743|0|0
527959.794862|6283275.140152|564744|0|0
527860.802630|6283263.866473|564745|0|0
527760.935460|6283269.999037|564746|0|0
527661.127014|6283276.134359|564747|0|0
527561.377291|6283282.272437|564748|0|0
527461.513840|6283287.987511|564749|0|0
527361.870486|6283295.829524|564750|0|0
527264.695513|6283319.401090|564751|0|0
527195.831090|6283391.140917|564752|0|0
530361.257327|6286655.313880|564753|0|0
530452.027742|6286613.508832|564754|0|0
530542.053618|6286570.001785|564755|0|0
530630.809759|6286524.788854|564756|0|0
530671.920829|6286434.218160|564757|0|0
530744.048360|6286372.750028|564758|0|0
530753.408864|6286274.304150|564759|0|0
530811.325046|6286193.199934|564760|0|0
530879.343608|6286119.814225|564761|0|0
530938.075257|6286039.566995|564762|0|0
531002.258482|6285964.456437|564763|0|0
531087.291631|6285912.006770|564764|0|0
531178.315737|6285870.643750|564765|0|0
531269.104989|6285829.705570|564766|0|0
531330.446462|6285753.304884|564767|0|0
531370.003804|6285662.729292|564768|0|0
531441.573058|6285593.200797|564769|0|0
531511.694781|6285522.388736|564770|0|0
531578.578374|6285447.731771|564771|0|0
531646.213673|6285374.355420|564772|0|0
531721.905372|6285309.109046|564773|0|0
531798.987726|6285245.573084|564774|0|0
531875.436647|6285181.184444|564775|0|0
531955.705695|6285121.497218|564776|0|0
532034.530371|6285060.101954|564777|0|0
532112.549699|6284997.428091|564778|0|0
532195.482101|6284941.587464|564779|0|0
532281.300155|6284890.441607|564780|0|0
532369.715018|6284843.563837|564781|0|0
532462.240598|6284809.034045|564782|0|0
532560.426331|6284790.261590|564783|0|0
532649.640793|6284746.368298|564784|0|0
532912.493328|6284571.774213|564785|0|0
533008.197617|6284542.801509|564786|0|0
533103.789812|6284513.405456|564787|0|0
533194.919383|6284472.511179|564788|0|0
533114.762875|6284610.308331|564789|0|0
533075.148160|6284702.141304|564790|0|0
533035.476755|6284793.974197|564791|0|0
532995.573503|6284885.805636|564792|0|0
532955.671962|6284977.637460|564793|0|0
532915.775464|6285069.045063|564794|0|0
532875.877343|6285160.877658|564795|0|0
524662.261171|6284976.753169|564796|0|0
524684.284493|6285074.121752|564797|0|0
524699.232411|6285173.147319|564798|0|0
524713.712537|6285272.170204|564799|0|0
524728.194449|6285370.768545|564800|0|0
524742.264491|6285469.789152|564801|0|0
524751.833754|6285569.632522|564802|0|0
524765.435495|6285668.650483|564803|0|0
524789.673318|6285765.608216|564804|0|0
524812.976014|6285862.560580|564805|0|0
524834.229550|6285960.350217|564806|0|0
524826.936252|6286058.395560|564807|0|0
524783.336836|6286146.459876|564808|0|0
524757.374698|6286243.121215|564809|0|0
524712.662136|6286332.453568|564810|0|0
524656.841050|6286415.351690|564811|0|0
524599.392925|6286497.391752|564812|0|0
524562.720627|6286590.169857|564813|0|0
524537.466527|6286686.836702|564814|0|0
524488.921370|6286774.450494|564815|0|0
524442.532574|6286862.926661|564816|0|0
524438.629528|6286961.841732|564817|0|0
524436.236488|6287062.039497|564818|0|0
524430.227968|6287161.791585|564819|0|0
524452.127764|6287259.158591|564820|0|0
524478.818868|6287355.279824|564821|0|0
524503.694863|6287452.239895|564822|0|0
524520.915895|6287550.853865|564823|0|0
524620.963159|6287624.900547|564824|0|0
524701.944121|6287567.203058|564825|0|0
524800.485628|6287549.950474|564826|0|0
524898.799606|6287531.849594|564827|0|0
524997.284440|6287514.601285|564828|0|0
525095.658484|6287496.505366|564829|0|0
525194.086644|6287479.261327|564830|0|0
525292.576545|6287461.595337|564831|0|0
525391.064723|6287444.356271|564832|0|0
525489.497960|6287426.694550|564833|0|0
525587.817932|6287408.609815|564834|0|0
525686.252874|6287390.952710|564835|0|0
525784.744406|6287373.722885|564836|0|0
525883.069572|6287355.220457|564837|0|0
525981.448715|6287337.569916|564838|0|0
526079.831346|6287319.497071|564839|0|0
526178.045087|6287300.576218|564840|0|0
526276.259732|6287281.657663|564841|0|0
526374.528296|6287263.590996|564842|0|0
526472.689060|6287244.252061|564843|0|0
526570.962076|6287225.765382|564844|0|0
526668.955006|6287205.580706|564845|0|0
526767.001833|6287186.247913|564846|0|0
522491.397043|6285894.057048|564847|0|0
522418.502033|6285825.727098|564848|0|0
522352.470700|6285750.641028|564849|0|0
522289.250320|6285673.447841|564850|0|0
522208.887089|6285613.999028|564851|0|0
522146.292943|6285538.934476|564852|0|0
522095.576539|6285458.413317|564853|0|0
522161.090820|6285389.969902|564854|0|0
522257.559650|6285363.729274|564855|0|0
526016.243670|6282314.885881|564856|0|0
526088.180495|6282246.542924|564857|0|0
526158.903313|6282176.495127|564858|0|0
526176.224031|6282078.514802|564859|0|0
526211.748416|6281984.894347|564860|0|0
526251.935391|6281893.426448|564861|0|0
526276.905725|6281796.768231|564862|0|0
526259.817159|6281698.148562|564863|0|0
526242.377160|6281599.526789|564864|0|0
526252.049776|6281501.074433|564865|0|0
526295.973996|6281410.904196|564866|0|0
526339.371484|6281321.155734|564867|0|0
526382.542381|6281230.557045|564868|0|0
526425.768212|6281140.808389|564869|0|0
526467.776638|6281049.778632|564870|0|0
526495.322752|6280953.987216|564871|0|0
526514.762567|6280855.597085|564872|0|0
526527.718592|6280756.741492|564873|0|0
526549.726263|6280659.216992|564874|0|0
526575.528625|6280562.565854|564875|0|0
526588.314218|6280463.284768|564876|0|0
526629.689777|6280372.252624|564877|0|0
526660.680957|6280130.838244|564878|0|0
526699.316584|6280039.364785|564879|0|0
526737.783900|6279947.041361|564880|0|0
520472.258969|6282893.959803|564881|0|0
520404.696824|6282828.664086|564882|0|0
520401.503451|6282728.438215|564883|0|0
520400.995078|6282628.650025|564884|0|0
520389.441205|6282529.657452|564885|0|0
520364.614882|6282432.723654|564886|0|0
520343.764224|6282334.960038|564887|0|0
520344.424853|6282234.752964|564888|0|0
520317.774221|6282139.933767|564889|0|0
520260.735554|6282058.131288|564890|0|0
530339.242376|6283531.574409|564891|0|0
530240.093841|6283543.597986|564892|0|0
526211.826092|6283067.687678|564893|0|0
526195.851487|6282969.075007|564894|0|0
526177.478429|6282870.872091|564895|0|0
526160.158620|6282772.251212|564896|0|0
526142.429038|6282673.627876|564897|0|0
526124.520689|6282575.428149|564898|0|0
526106.906212|6282476.805722|564899|0|0
526090.339831|6282378.614526|564900|0|0
525936.485149|6282372.990765|564901|0|0
525840.471335|6282348.195384|564902|0|0
525770.568430|6282276.429055|564903|0|0
525705.713611|6282200.448569|564904|0|0
525640.386438|6282124.890853|564905|0|0
525575.351622|6282048.911339|564906|0|0
525510.431297|6281972.933555|564907|0|0
525439.515461|6281902.440598|564908|0|0
525366.422524|6281834.058836|564909|0|0
525293.327203|6281765.678359|564910|0|0
525219.993222|6281697.722372|564911|0|0
525146.362160|6281630.190537|564912|0|0
525073.554395|6281561.391063|564913|0|0
524999.801712|6281493.861124|564914|0|0
524923.633180|6281429.290535|564915|0|0
524847.345431|6281364.720648|564916|0|0
524770.526900|6281300.573664|564917|0|0
524694.176019|6281236.006237|564918|0|0
524617.705912|6281171.439525|564919|0|0
524541.114093|6281107.298141|564920|0|0
524464.580846|6281042.733898|564921|0|0
524387.984340|6280978.595329|564922|0|0
524311.385493|6280914.458168|564923|0|0
524235.551414|6280849.052973|564924|0|0
524158.830987|6280784.917942|564925|0|0
524081.755113|6280721.206922|564926|0|0
524005.677756|6280656.229179|564927|0|0
523929.537179|6280591.677101|564928|0|0
523852.220489|6280527.968994|564929|0|0
523776.252975|6280462.996103|564930|0|0
523700.283110|6280398.024597|564931|0|0
523623.251627|6280334.322385|564932|0|0
523547.393969|6280269.354323|564933|0|0
523471.005523|6280204.809312|564934|0|0
523394.792451|6280139.842069|564935|0|0
523317.810053|6280076.145827|564936|0|0
523240.766865|6280012.450683|564937|0|0
523179.406272|6279934.830947|564938|0|0
523130.373095|6279847.513676|564939|0|0
523081.335530|6279760.621600|564940|0|0
523032.298244|6279673.305505|564941|0|0
522983.256581|6279586.414604|564942|0|0
522924.590388|6279505.841112|564943|0|0
522833.127471|6279467.552213|564944|0|0
522734.532551|6279450.457738|564945|0|0
522635.932274|6279434.214792|564946|0|0
532470.544658|6283614.608455|564947|0|0
532400.142254|6283549.095924|564948|0|0
532300.229234|6283545.778283|564949|0|0
532200.241394|6283544.585604|564950|0|0
532100.253523|6283543.395307|564951|0|0
532000.265622|6283542.207391|564952|0|0
531900.277690|6283541.021857|564953|0|0
531800.296160|6283538.989490|564954|0|0
531700.314559|6283536.959506|564955|0|0
531600.404076|6283533.233915|564956|0|0
531500.503000|6283528.236883|564957|0|0
531400.598535|6283523.666835|564958|0|0
531300.755450|6283518.674994|564959|0|0
531200.850591|6283514.109701|564960|0|0
531100.945540|6283509.546786|564961|0|0
531001.043433|6283504.561642|564962|0|0
530901.196394|6283500.003912|564963|0|0
530801.678578|6283490.355418|564964|0|0
530702.163434|6283480.284677|564965|0|0
530602.580145|6283471.489691|564966|0|0
530533.522466|6283538.078368|564967|0|0
530433.937013|6283545.847901|564968|0|0
530333.012930|6283431.741526|564969|0|0
530327.484052|6283331.913730|564970|0|0
530321.954871|6283232.085957|564971|0|0
530316.425384|6283132.258206|564972|0|0
530311.538137|6283032.435115|564973|0|0
530307.935734|6282932.621320|564974|0|0
530306.205488|6282832.396426|564975|0|0
530302.369034|6282732.580980|564976|0|0
530296.721378|6282632.752487|564977|0|0
530289.963432|6282532.916011|564978|0|0
530285.074608|6282433.093042|564979|0|0
530286.965615|6282332.894349|564980|0|0
530284.997613|6282233.092474|564981|0|0
530274.379430|6282133.652891|564982|0|0
530261.771129|6282034.623644|564983|0|0
530248.870051|6281935.592348|564984|0|0
530236.497248|6281836.140286|564985|0|0
530224.708129|6281736.692480|564986|0|0
530213.499681|6281637.673532|564987|0|0
530196.736399|6281539.039333|564988|0|0
530178.800536|6281440.821428|564989|0|0
533243.272891|6284354.421272|564990|0|0
533225.716687|6284255.767425|564991|0|0
533211.900417|6284156.718632|564992|0|0
533199.485025|6284057.680984|564993|0|0
533187.072359|6283958.218783|564994|0|0
533174.655704|6283859.181242|564995|0|0
533162.241774|6283759.719147|564996|0|0
533149.823857|6283660.681711|564997|0|0
533137.350255|6283561.219261|564998|0|0
533130.307889|6283461.799722|564999|0|0
533161.722877|6283366.930097|565000|0|0
533186.260305|6283270.307811|565001|0|0
533172.439414|6283171.259302|565002|0|0
533142.524189|6283075.905490|565003|0|0
533106.691023|6282982.628419|565004|0|0
533045.153438|6282904.011453|565005|0|0
532983.438283|6282825.394029|565006|0|0
532921.782545|6282746.353380|565007|0|0
532860.062728|6282667.737803|565008|0|0
532798.399002|6282589.123605|565009|0|0
519836.860141|6287033.513861|565010|0|0
519885.759032|6287120.793063|565011|0|0
519939.632164|6287204.699530|565012|0|0
520006.856341|6287278.479451|565013|0|0
520088.922723|6287335.346647|565014|0|0
520172.866403|6287389.676763|565015|0|0
520257.101720|6287443.585366|565016|0|0
520342.983111|6287494.531304|565017|0|0
520433.394682|6287537.433256|565018|0|0
520523.864838|6287579.912837|565019|0|0
520614.449867|6287622.394950|565020|0|0
520702.794869|6287669.114207|565021|0|0
520789.606133|6287718.800102|565022|0|0
520875.475453|6287769.756993|565023|0|0
520953.289854|6287832.564858|565024|0|0
521026.935996|6287900.024142|565025|0|0
521088.034328|6287979.311073|565026|0|0
521143.743525|6288062.393350|565027|0|0
521199.275475|6288145.475496|565028|0|0
521241.644184|6288235.285666|565029|0|0
521265.947657|6288332.223208|565030|0|0
521291.010526|6288428.740145|565031|0|0
521329.044481|6288521.076999|565032|0|0
514840.966814|6283843.929858|565033|0|0
514865.152531|6283940.828217|565034|0|0
514889.335607|6284038.151343|565035|0|0
514913.519051|6284135.050011|565036|0|0
514937.701359|6284231.948833|565037|0|0
514961.705836|6284329.271798|565038|0|0
514985.301944|6284426.168844|565039|0|0
515008.895426|6284523.490651|565040|0|0
515032.487794|6284620.812605|565041|0|0
515056.080573|6284717.710095|565042|0|0
515077.684008|6284815.449825|565043|0|0
515059.698912|6284913.472048|565044|0|0
521652.334562|6288761.798341|565045|0|0
521563.731505|6288715.057428|565046|0|0
521488.809812|6288650.554299|565047|0|0
521405.137445|6288597.048068|565048|0|0
521313.959428|6288619.513121|565049|0|0
521275.863453|6288711.887685|565050|0|0
521244.347784|6288806.843694|565051|0|0
521240.752572|6288906.187609|565052|0|0
521253.606452|6289005.614932|565053|0|0
521270.138683|6289104.211733|565054|0|0
517821.576395|6291627.797604|565055|0|0
517844.947308|6291724.711415|565056|0|0
517878.763776|6291818.697602|565057|0|0
517888.427081|6291917.251677|565058|0|0
517836.417597|6292002.803846|565059|0|0
517801.111395|6292094.797016|565060|0|0
517832.998740|6292189.623942|565061|0|0
517818.124687|6292288.073444|565062|0|0
517797.310110|6292385.648497|565063|0|0
517778.707556|6292484.082306|565064|0|0
517761.621126|6292582.522640|565065|0|0
517757.234751|6292682.290790|565066|0|0
